1:1-58       "// Testing all the formatter cases for class declarations" source.baml comment.line.double-slash.baml
3:1-27       "// ===== Empty class =====" source.baml comment.line.double-slash.baml
341:9-10     "{"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml meta.expression.map.baml punctuation.definition.map.begin.baml
341:10-11    "\""               source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml meta.expression.map.baml meta.map.entry.baml string.quoted.double.baml punctuation.definition.string.begin.baml
341:11-17    "result"           source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml meta.expression.map.baml meta.map.entry.baml string.quoted.double.baml
341:17-18    "\""               source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml meta.expression.map.baml meta.map.entry.baml string.quoted.double.baml punctuation.definition.string.end.baml
341:18-19    ":"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml meta.expression.map.baml meta.map.entry.baml punctuation.separator.colon.baml
341:20-21    "1"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml meta.expression.map.baml meta.map.entry.baml constant.numeric.integer.baml
341:21-22    "}"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml meta.expression.map.baml punctuation.definition.map.end.baml
342:5-6      "}"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
343:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
345:1-45     "// ===== Deeply nested class structure =====" source.baml comment.line.double-slash.baml
346:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
346:7-16     "DeepOuter"        source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
346:17-18    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
347:5-11     "level1"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
347:12-22    "DeepLevel1"       source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
348:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
350:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
350:7-17     "DeepLevel1"       source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
350:18-19    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
351:5-11     "level2"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
351:12-22    "DeepLevel2"       source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
352:5-10     "items"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
352:10-11    ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
352:12-22    "DeepLevel2"       source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
352:22-23    "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
352:23-24    "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
353:5-12     "mapping"          source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
353:13-16    "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
353:16-17    "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
353:17-23    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
353:23-24    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
353:25-35    "DeepLevel2"       source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
353:35-36    ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
354:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
356:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
356:7-17     "DeepLevel2"       source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
356:18-19    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
357:5-11     "level3"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
357:12-22    "DeepLevel3"       source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
358:5-10     "value"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
358:11-14    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
358:15-16    "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
358:17-23    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
358:24-25    "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
358:26-30    "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
358:31-32    "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
358:33-38    "float"            source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
358:39-40    "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
358:41-45    "null"             source.baml meta.class.baml meta.class.body.baml meta.field.baml constant.language.null.baml
359:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
361:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
361:7-17     "DeepLevel3"       source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
361:18-19    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
362:5-9      "data"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
362:9-10     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
362:11-17    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
363:5-11     "nested"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
363:12-15    "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
363:15-16    "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
363:16-22    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
363:22-23    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
363:24-27    "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
363:27-28    "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
363:28-34    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
363:34-35    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
363:36-39    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
363:39-40    ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
363:40-41    ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
364:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
366:1-56     "// ===== Fields with trailing commas (Rust-style) =====" source.baml comment.line.double-slash.baml
367:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
367:7-21     "TrailingCommas"   source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
367:22-23    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
368:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
368:9-10     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
368:11-17    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
368:17-18    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
369:5-8      "age"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
369:8-9      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
369:10-13    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
369:13-14    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
370:5-11     "active"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
370:11-12    ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
370:13-17    "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
370:17-18    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
371:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
373:1-66     "// ===== Fields with trailing semicolons (TypeScript-style) =====" source.baml comment.line.double-slash.baml
374:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
374:7-25     "TrailingSemicolons" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
374:26-27    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
375:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
375:9-10     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
375:11-17    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
375:17-18    ";"                source.baml meta.class.baml meta.class.body.baml meta.field.baml
376:5-8      "age"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
376:8-9      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
376:10-13    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
376:13-14    ";"                source.baml meta.class.baml meta.class.body.baml meta.field.baml
377:5-11     "active"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
377:11-12    ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
377:13-17    "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
377:17-18    ";"                source.baml meta.class.baml meta.class.body.baml meta.field.baml
378:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
380:1-38     "// ===== Mixed delimiter styles =====" source.baml comment.line.double-slash.baml
381:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
381:7-22     "MixedDelimiters"  source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
381:23-24    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
382:5-6      "a"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
382:6-7      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
382:8-14     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
382:14-15    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
383:5-6      "b"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
383:6-7      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
383:8-11     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
383:11-12    ";"                source.baml meta.class.baml meta.class.body.baml meta.field.baml
384:5-6      "c"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
384:7-11     "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
385:5-6      "d"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
385:6-7      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
385:8-13     "float"            source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
385:13-14    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
386:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
388:1-75     "// ===== Fields and methods mixed - fields get commas, methods don't =====" source.baml comment.line.double-slash.baml
389:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
389:7-23     "FieldsAndMethods" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
389:24-25    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
390:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
390:9-10     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
390:11-17    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
391:5-8      "age"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
391:9-12     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
393:5-13     "function"         source.baml meta.class.baml meta.class.body.baml meta.function.baml keyword.declaration.function.baml
393:14-19    "greet"            source.baml meta.class.baml meta.class.body.baml meta.function.baml entity.name.function.baml
393:19-20    "("                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
393:20-21    ")"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
393:22-24    "->"               source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
393:25-31    "string"           source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
393:32-33    "{"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
394:9-10     "\""               source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.begin.baml
394:10-15    "hello"            source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml string.quoted.double.baml
394:15-16    "\""               source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.end.baml
395:5-6      "}"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
397:5-11     "active"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
397:11-12    ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
397:13-17    "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
398:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
400:1-48     "// ===== Single field with trailing comma =====" source.baml comment.line.double-slash.baml
401:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
401:7-23     "SingleFieldComma" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
401:24-25    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
402:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
402:9-10     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
402:11-17    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
402:17-18    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
403:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
405:1-52     "// ===== Single field with trailing semicolon =====" source.baml comment.line.double-slash.baml
406:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
406:7-27     "SingleFieldSemicolon" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
406:28-29    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
407:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
407:9-10     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
407:11-17    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
407:17-18    ";"                source.baml meta.class.baml meta.class.body.baml meta.field.baml
408:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
410:1-47     "// ===== No-colon fields with delimiters =====" source.baml comment.line.double-slash.baml
411:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
411:7-24     "NoColonDelimiters" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
411:25-26    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
412:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
412:10-16    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
412:16-17    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
413:5-8      "age"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
413:9-12     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
413:12-13    ";"                source.baml meta.class.baml meta.class.body.baml meta.field.baml
414:5-11     "active"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
414:12-16    "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
415:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
417:1-53     "// ===== Fields with attributes and delimiters =====" source.baml comment.line.double-slash.baml
418:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
418:7-26     "AttrsWithDelimiters" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
418:27-28    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
419:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
419:9-10     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
419:11-17    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
419:18-19    "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
419:19-30    "description"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
419:30-31    "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
419:31-32    "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
419:32-36    "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
419:36-37    "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
419:37-38    ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
419:38-39    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
420:5-8      "age"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
420:8-9      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
420:10-13    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
420:14-15    "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
420:15-20    "alias"            source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
420:20-21    "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
420:21-22    "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
420:22-30    "user_age"         source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
420:30-31    "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
420:31-32    ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
420:32-33    ";"                source.baml meta.class.baml meta.class.body.baml meta.field.baml
421:5-11     "active"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
421:12-16    "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
421:17-18    "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
421:18-24    "stream"           source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
421:24-25    "."                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.accessor.baml
421:25-29    "done"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
422:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
424:1-79     "// ===== Semicolon delimiter with trailing comment (trivia preservation) =====" source.baml comment.line.double-slash.baml
425:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
425:7-22     "SemicolonTrivia"  source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
425:23-24    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
426:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
426:9-10     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
426:11-17    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
426:17-19    "; "               source.baml meta.class.baml meta.class.body.baml meta.field.baml
426:19-51    "// trailing comment on semicolon" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
427:5-8      "age"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
427:8-9      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
427:10-13    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
427:13-14    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
427:15-43    "// trailing comment on comma" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
428:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
