1:1-44       "// Patterns: weird union and binding cases." source.baml comment.line.double-slash.baml
3:1-78       "// Same typed binding repeated across both `|` branches with explicit parens." source.baml comment.line.double-slash.baml
51:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
53:1-81      "// Or-pattern across two function-typed alternatives that share the same return." source.baml comment.line.double-slash.baml
54:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
54:10-32     "call_either_int_caller" source.baml meta.function.baml entity.name.function.baml
54:32-33     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
54:33-35     "cb"               source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
54:35-36     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
54:37-38     "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
54:38-39     "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.baml
54:39-42     "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
54:42-43     ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
54:44-46     "->"               source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.arrow.baml
54:47-50     "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
54:50-51     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
54:51-54     " | "              source.baml meta.function.baml
54:54-55     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
54:55-56     "("                source.baml meta.function.baml meta.parameters.baml
54:56-60     "bool"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
54:60-61     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
54:62-64     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
54:65-68     "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
54:68-69     ")"                source.baml meta.function.baml meta.return-type.baml punctuation.definition.type.baml
54:69-70     ")"                source.baml meta.function.baml meta.return-type.baml punctuation.definition.type.baml
54:71-73     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
54:74-77     "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
54:78-79     "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
55:5-10      "match"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml keyword.control.match.baml
55:11-12     "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.begin.baml
55:12-14     "cb"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml meta.dotted-expression.baml variable.other.readwrite.baml
55:14-15     ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.end.baml
55:16-17     "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.begin.baml
56:9-10      "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
56:10-13     "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
56:13-14     ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
56:15-17     "->"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.arrow.baml
56:18-21     "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
56:22-24     "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
56:25-26     "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml constant.numeric.integer.baml
56:26-27     ","                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.separator.comma.baml
57:9-10      "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
57:10-14     "bool"             source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
57:14-15     ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
57:16-18     "->"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.arrow.baml
57:19-22     "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
57:23-25     "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
57:26-27     "2"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml constant.numeric.integer.baml
58:5-6       "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.end.baml
59:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
61:1-67      "// Function-type narrow with chain-narrow position (`(int) -> T`)." source.baml comment.line.double-slash.baml
62:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
62:10-32     "dispatch_with_wildcard" source.baml meta.function.baml entity.name.function.baml
62:32-33     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
62:33-35     "cb"               source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
62:35-36     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
62:37-38     "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
62:38-39     "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.baml
62:39-42     "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
62:42-43     ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
