1:1-77       "// Test: Null handling — optional chaining, null coalescing, safe assignment" source.baml comment.line.double-slash.baml
2:1-82       "// Covers BEP 20 specification for ?., ?.[], ?.(), ??, and LHS optional chaining." source.baml comment.line.double-slash.baml
4:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
5:1-20       "// SUPPORTING TYPES" source.baml comment.line.double-slash.baml
6:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
253:43-45    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml keyword.operator.nullish.baml
253:46-47    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
253:47-48    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
253:48-49    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
255:5-52     "// Multiple ?? in sequence with diverse sources" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
256:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
256:9-11     "e3"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
256:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
256:14-18    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
256:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
256:20-27    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
256:27-29    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
256:29-33    "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
257:9-11     "??"               source.baml meta.function.baml meta.block.function.baml keyword.operator.nullish.baml
257:12-16    "node"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
257:16-18    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
257:18-24    "labels"           source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
257:24-26    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
257:26-27    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
257:27-28    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
257:28-32    "name"             source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml
257:32-33    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
257:33-34    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
257:34-36    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
257:36-41    "value"            source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
257:41-42    "."                source.baml meta.function.baml meta.block.function.baml meta.function-call.member.baml punctuation.accessor.baml
257:42-51    "to_string"        source.baml meta.function.baml meta.block.function.baml meta.function-call.member.baml entity.name.function.baml
257:51-52    "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.member.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
257:52-53    ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.member.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
258:9-11     "??"               source.baml meta.function.baml meta.block.function.baml keyword.operator.nullish.baml
258:12-13    "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.begin.baml
258:13-21    "fallback"         source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml
258:21-22    "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.end.baml
258:22-23    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
260:5-55     "// LHS assignment: chain + index + ??-provided RHS" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
261:5-9      "node"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
261:9-11     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
261:11-19    "children"         source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
261:19-21    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
261:21-22    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
261:22-23    "0"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
261:23-24    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
261:24-25    "."                source.baml meta.function.baml meta.block.function.baml meta.field-access.baml punctuation.accessor.baml
261:25-29    "next"             source.baml meta.function.baml meta.block.function.baml meta.field-access.baml variable.other.readwrite.baml
261:29-31    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
261:31-36    "value"            source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
261:37-38    "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
261:39-43    "user"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
261:43-45    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
261:45-47    "id"               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
261:48-50    "??"               source.baml meta.function.baml meta.block.function.baml keyword.operator.nullish.baml
261:51-52    "0"                source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
261:52-53    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
263:5-47     "// Compound assignment through mixed chain" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
264:5-9      "node"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
264:9-11     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
264:11-16    "value"            source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
264:17-19    "+="               source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
264:20-25    "items"            source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
264:25-27    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
264:27-28    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
264:28-29    "0"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
264:29-30    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
264:31-33    "??"               source.baml meta.function.baml meta.block.function.baml keyword.operator.nullish.baml
264:34-35    "1"                source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
264:35-36    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
266:5-67     "// Return value of safe call assignment (short-circuit → null)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
267:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
267:9-11     "e4"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
267:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
267:14-15    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.begin.baml
267:15-19    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
267:19-21    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
267:21-25    "next"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
267:25-27    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
267:27-32    "value"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
267:33-34    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml keyword.operator.assignment.baml
267:35-37    "42"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml constant.numeric.integer.baml
267:37-38    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.end.baml
267:38-39    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
269:5-46     "// Deeply nested parenthesized eval order" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
270:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
270:9-11     "e5"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
270:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
270:14-18    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
270:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
270:20-28    "children"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
270:28-30    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
270:30-31    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
270:31-32    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml punctuation.definition.group.begin.baml
270:32-36    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
270:36-38    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
270:38-45    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
270:45-47    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
270:47-53    "scores"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
270:53-55    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml meta.index.optional.baml punctuation.accessor.baml
270:55-56    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
270:56-57    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
270:57-58    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
270:59-61    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml keyword.operator.nullish.baml
270:62-63    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml constant.numeric.integer.baml
270:63-64    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.group.expression.baml punctuation.definition.group.end.baml
270:64-65    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
270:65-66    "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
270:66-71    "value"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
270:71-72    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
272:5-35     "// Chain through map then list" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
273:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
273:9-11     "e6"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
273:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
273:14-18    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
273:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
273:20-26    "labels"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
273:26-28    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
273:28-29    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
273:29-30    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
273:30-35    "first"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml
273:35-36    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
273:36-37    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
273:37-39    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
273:39-47    "children"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
273:47-49    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
273:49-50    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
273:50-51    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
273:51-52    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
273:52-53    "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
273:53-58    "value"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
273:58-59    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
275:5-56     "// Assign through map index on LHS with chained RHS" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
276:5-9      "node"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
276:9-11     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
276:11-17    "labels"           source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
276:17-19    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
276:19-20    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
276:20-21    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
276:21-28    "counter"          source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml
276:28-29    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
276:29-30    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
276:30-31    "."                source.baml meta.function.baml meta.block.function.baml meta.field-access.baml punctuation.accessor.baml
276:31-36    "value"            source.baml meta.function.baml meta.block.function.baml meta.field-access.baml variable.other.readwrite.baml
276:37-38    "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
276:39-40    "("                source.baml meta.function.baml meta.block.function.baml meta.group.expression.baml punctuation.definition.group.begin.baml
276:40-45    "items"            source.baml meta.function.baml meta.block.function.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
276:45-47    "?."               source.baml meta.function.baml meta.block.function.baml meta.group.expression.baml meta.index.optional.baml punctuation.accessor.baml
276:47-48    "["                source.baml meta.function.baml meta.block.function.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
276:48-49    "0"                source.baml meta.function.baml meta.block.function.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
276:49-50    "]"                source.baml meta.function.baml meta.block.function.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
276:51-53    "??"               source.baml meta.function.baml meta.block.function.baml meta.group.expression.baml keyword.operator.nullish.baml
276:54-55    "0"                source.baml meta.function.baml meta.block.function.baml meta.group.expression.baml constant.numeric.integer.baml
276:55-56    ")"                source.baml meta.function.baml meta.block.function.baml meta.group.expression.baml punctuation.definition.group.end.baml
276:57-58    "+"                source.baml meta.function.baml meta.block.function.baml keyword.operator.arithmetic.baml
276:59-60    "1"                source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
276:60-61    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
278:5-53     "// Compound assignment mixing chain + index + ??" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
279:5-9      "node"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
279:9-11     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
279:11-17    "labels"           source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
279:17-19    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
279:19-20    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
279:20-21    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
279:21-28    "counter"          source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml
279:28-29    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
279:29-30    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
279:30-31    "."                source.baml meta.function.baml meta.block.function.baml meta.field-access.baml punctuation.accessor.baml
279:31-36    "value"            source.baml meta.function.baml meta.block.function.baml meta.field-access.baml variable.other.readwrite.baml
279:37-39    "+="               source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
279:40-45    "items"            source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
279:45-47    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
279:47-48    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
279:48-49    "0"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
279:49-50    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
279:51-53    "??"               source.baml meta.function.baml meta.block.function.baml keyword.operator.nullish.baml
279:54-55    "0"                source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
279:55-56    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
281:5-54     "// Spec §3.2 evaluation order: a?.b[f()]?.c = g()" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
282:5-50     "// If a null → f() NOT called, g() NOT called" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
283:5-53     "// If a non-null, a.b[f()] null → g() NOT called" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
284:5-73     "// If a non-null, a.b[f()] non-null → g() called, assignment happens" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
285:5-9      "node"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
285:9-11     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
285:11-19    "children"         source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
285:19-21    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
285:21-22    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
285:22-26    "node"             source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml meta.dotted-expression.baml variable.other.readwrite.baml
285:26-28    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml meta.field-access.optional.baml punctuation.accessor.baml
285:28-33    "value"            source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml meta.field-access.optional.baml variable.other.readwrite.baml
285:34-36    "??"               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml keyword.operator.nullish.baml
285:37-38    "0"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
285:38-39    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
285:39-41    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
285:41-45    "next"             source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
285:45-47    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
285:47-52    "value"            source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
285:53-54    "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
285:55-59    "node"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
285:59-61    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
285:61-66    "value"            source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
285:67-69    "??"               source.baml meta.function.baml meta.block.function.baml keyword.operator.nullish.baml
285:70-71    "0"                source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
285:71-72    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
287:5-61     "// Spec §4.1: ?. must not be followed by a decimal digit" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
288:5-42     "// (uncomment to trigger lexer error)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
289:5-28     "// let e_lex = user?.3;" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
291:5-11     "return"           source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml keyword.control.flow.return.baml
291:12-14    "e3"               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml meta.dotted-expression.baml variable.other.readwrite.baml
291:14-15    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
292:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
